title,genre,plot
Table 19,comedy,"Eloise McGarry attends the wedding of her oldest friend Francie Millner. It's discovered that she was originally maid of honor but ""dropped out"" two months ago after her ex boyfriend Teddy, the bride's brother and the best man, broke up with her by text after two years together. Teddy is now back with his old girlfriend Nikki, who has replaced Eloise as maid of honor. At the reception, Eloise discovers she has been seated at Table 19. While she considers leaving early, she meets a man named Huck who notices her looking distressed and offers words of advice which are not well received.
Eloise decides to stay and meets her table mates: Jerry and Bina Kepp, Facebook friends with the groom's father who own a chain of diners; high-schooler Renzo Eckberg, whose parents are acquaintances of the groom and who came to the wedding in the hopes of meeting a girl; Jo Flanagan, Francie's childhood nanny; and Walter Thimble, the bride's cousin who is currently on parole. The table debates whether table 19 is a ""good table,"" to which Eloise responds that before getting dumped she planned half the wedding and knows for a fact that table 19 is for ""guests that should have known not to show up.""
As the newlyweds come in the reception hall and start dancing, Eloise starts feeling insecure and accepts a dance from Huck, whom she kisses. He declines to sit down with her and she realizes he is crashing the wedding and that ""Huck"" isn't his real name.
Although the six initially have difficulty finding anything to talk about, they swiftly band together when Jo realizes that Eloise is pregnant. The table confronts Teddy about dumping Eloise after she told him about the baby, and he reveals he dumped her because she said they would be ridiculous parents and he was tired of disappointing her. During this confrontation the wedding cake is destroyed as Eloise backs into it, knocking it onto Teddy. Bitter at this development and feeling unappreciated at the wedding, the Table 19 denizens quickly conceal the cake mishap, and go to Jo's room to smoke pot and converse about their reasons for attending the wedding. Walter reveals he went to prison for stealing 125,000 from the father of the bride, but only did so because he was conned into taking it by his former friend. Renzo tells the group that the wedding is the same night as his junior prom, but his mom encouraged him to come to the wedding instead as he would ""probably have a better chance of meeting someone."" Jo believes that the children she has cared for have now completely forgotten about her. Going out for a walk, Jerry offers Renzo some advice about how to pick up girls, while Eloise realizes that Jo has cancer. Jo admits that she is probably 'due' the same time Eloise will give birth. Eloise says she thinks she's having a girl and Jo asks that she not name her ""Jo"" as it's a tough name for a girl. Bina and Jerry fight and she tells him the reason she came to the wedding was to have an affair with an old flame, who has not shown up. They fight about their marriage, and Bina heads back inside with Walter.
On Jo's recommendation, the six attempt to find the wedding crasher that Eloise had encountered earlier, with the aid of the wedding photographer and the hotel reception staff. They learn that ""Huck"" is actually the groom from another wedding. As payback, Walter steals Huck's wedding cake to replace the one they destroyed earlier.
Returning to the wedding, Table 19 is visited by the bride and groom, who express genuine happiness that everyone there has attended. Francie and Eloise talk briefly, and Francie apologizes that Eloise was seated so far away from her for the reception, and Eloise decides to leave early. Francie then assures Jo that she has not forgotten her, telling a brief but touching childhood story about Teddy, inspiring the table to see him in a new light. The rest of the table tracks down Eloise and encourages her to tell him how she really feels. As the core wedding party leaves the hotel on a ferry, she shouts out an apology to him from the dock, but he's unable to hear.
Eloise, Walter, Jo, and Renzo return to the wedding hall for the last of the cake. In their room, the Kepps discuss their fragile marriage and reconcile before joining the others. The mood significantly changes when Teddy suddenly appears, dripping wet from apparently jumping off the boat and swimming to shore, and asks Eloise to repeat what she was trying to yell to him. Eloise asks that they both continue to be willing to forgive each other and they reconcile. Renzo asks the band to play them another song to which everybody dances, including Teddy.
A few months later, Jo has died of cancer and the Kepps are now happy and taking care of her dog. Renzo has a new girlfriend, and Walter refers to the other Table 19 guests as his family. Eloise and Teddy are together and have a son, who they have named Joe. The movie ends with Eloise and Teddy mailing birth announcements to their friends and family, including all the guests from Table 19."
When Hell Broke Loose,war,"Steve Boland (Charles Bronson) is a cynical minor criminal drafted into the US Army during World War II. He has an unspectacular military career with his criminal past getting him into trouble but he comes into his own when his criminal expertise gives him unparalleled opportunities during the American occupation of Germany.
When Werwolf German infiltrators, saboteurs and assassins dressed in American uniform parachute behind the American lines, Boland's superiors neither believe nor trust him. Boland becomes a proficient one man army. He realises that everything happens for a reason."
Daddy Cool,comedy,"The story focuses on Steven (Sunil Shetty) and his wife Nancy (Aarti Chabria) who currently live with Steven's mother and plan to purchase their own flat soon. The film begins with the death of Steven's father. Steven organises the whole funeral by himself and the guests begin to arrive. Steven's brother Brian (Aashish Chaudhary), a renowned novelist living in Mumbai, also arrives. Everyone is expecting Brian to give the farewell speech since he is a novelist, however he has nothing planned, and he is intending on Steven to do the speech. Every time Steven tries to start his speech someone always interrupts and the speech is delayed. A short man named Andrew (Rajpal Yadav) introduces himself to Steven and asks to speak to him in private. Andrew tells him that he was Steven's father's gay lover. Surprised, Steven tells Brian this. Andrew blackmails them and demands money to keep this a secret. By this time, Steven's crazy family arrive. This film is the story of one mad and hilarious day at a funeral and how things get from normal to mayhem in just a few hours."
Betsy's Wedding,comedy,"Eddie Hopper is a construction contractor from Long Island, New York, with two grown daughters. One of them, Betsy, is about to be married.
Money is tight in the Hopper household, but Eddie, much to the distress of his wife, Lola, decides that it is important to throw a lavish wedding to impress the well-off family of the man Betsy is to marry. Everyone in the family is throwing advice Eddie's way, even the ghost of his father.
A new house Eddie is building is adding to his financial and emotional woes. In desperation, he turns to his crooked brother-in-law, Oscar, who ends up getting Eddie involved with loan sharks. A young man named Stevie Dee is sent to keep an eye on Eddie, but instead turns his gaze to Connie Hopper, who is not only a police officer but the bride's sister.
Betsy's wedding ultimately goes on as scheduled, but is disrupted by a torrential downpour of rain."
Prince Avalanche,drama,"In 1988, an odd pair of sorts, meditative and stern Alvin (Paul Rudd) and his girlfriend's brother, Lance (Emile Hirsch), dopey and insecure, leave the city behind to spend the summer in solitude repainting traffic lines down the center of a country highway ravaged by wildfire. As they sink into their job in the remarkable landscape, they learn more than they want to about each other and their own limitations. An unlikely friendship develops through humor and nasty exchanges, leading to surprising affection."
Pretty Baby,drama,"In 1917, during the last months of legal prostitution in Storyville, the red-light district of New Orleans, Louisiana, Hattie is a prostitute working at an elegant brothel run by the elderly, cocaine-sniffing Madame Nell. Hattie has given birth to a baby boy and has a 12-year-old daughter, Violet, who lives in the house. When photographer Ernest J. Bellocq comes with his camera, Hattie and Violet are the only people awake. He asks to be allowed to take photographs of the women. Madame Nell agrees only after he offers to pay.
Bellocq becomes a fixture in the brothel, photographing the prostitutes, mostly Hattie. His activities fascinate Violet, though she believes he is falling in love with her mother, which makes her jealous. Violet is a restless child, frustrated by the long, precise process Bellocq must go through to pose and take pictures.
Nell decides that Violet is old enough for her virginity to be auctioned off. After a bidding war among regulars, Violet is bought by an apparently quiet customer. This first sexual experience is unpleasant. Hattie, meanwhile, aspires to escape prostitution. She marries a customer and leaves for St. Louis without her daughter, whom her husband believes to be her sister. Hattie promises to return for Violet, once she’s settled and has broken the news to the new spouse.
Violet runs away from the brothel after being punished for some hijinks. She appears on Bellocq’s doorstep and asks him if he will sleep with her and take care of her. He initially says no, but then the two become lovers. In some ways, their relationship resembles one between a parent and child, with Bellocq standing in for Violet's absent mother. Bellocq even buys Violet a doll, telling her that ""every child should have a doll."" Bellocq is entranced by Violet’s beauty, youth, and photogenic face. She is frustrated by Bellocq’s devotion to his photography, as much as he is frustrated by her lack of maturity and endless tantrums.
Violet eventually returns to Nell’s after quarreling with Bellocq, but social reform groups are forcing the brothels of Storyville to close. Bellocq arrives to wed Violet, ostensibly to protect her from the larger world.
Two weeks after the wedding, Hattie and her husband arrive from St. Louis to collect Violet, claiming that her marriage is illegal without their consent. Bellocq does not want to let Violet go. Violet asks if he will go with her and her family. Upon hearing that she does in fact want to go with them, he lets her leave without him, realizing that schooling and a more conventional life will benefit her greatly."
There's a Girl in My Soup,comedy,"Sellers appears as Robert Danvers, a vain, womanizing and wealthy host of a high-profile cooking show. He meets Hawn's character, a no-nonsense American hippie living with an English rock musician in London, and, to everyone's surprise, falls for her while she's on the outs with her boy friend.
She moves in with him, and accompanies him on a trip to a wine festival in France. Meanwhile, her rock musician boyfriend decides he wants her back.
Sellers' character's catchphrase is: ""My God, but you're lovely""—which he sometimes says to his own reflection.[5]"
White as Snow,drama,"Hasan is a twelve-year-old boy living with his two younger siblings in a mountain village in Turkey’s Eastern Black Sea region, struggling to survive. The family has been in dire poverty since Hasan’s father’s imprisonment. Hasan’s mother has had to take up work in town as a caretaker and Hasan has to sell ayran, the salty yogurt drink, to feed his siblings.
One cold winter day, Hasan goes to the teahouse by the road to sell ayran to travellers. The man who runs the place, Recep, is waiting to hear from his beloved Fatma whose family forced the two lovers apart. An old man, Kadir, is trying to sell his winter pears. A passenger in the approaching bus is on his way to his new post, a place he doesn’t want to go to..."
The Long Walk Home,drama,"The film was expanded as a feature.
Set in Montgomery, Alabama, United States, during the 1955 Montgomery Bus Boycott, it features Whoopi Goldberg as Odessa Cotter, an African-American woman who works as a maid/nanny for Miriam Thompson, a well-to-do white woman played by Sissy Spacek. Odessa and her family confront typical issues faced by African Americans in the South at the time: poverty, racism, segregation, and violence. The black community has begun a widespread boycott of the city-owned buses to end segregation; Odessa takes on a long walk both ways to work.
Miriam Thompson offers to give her a ride two days a week to ensure she gets to work on time and to lessen the fatigue her “long walk home” is causing. Around the city, some informal carpools and other systems are starting, but most of the blacks walk to work.
As the boycott continues, tensions rise in the city. Blacks had been the majority riders on the city-owned buses, and the system is suffering financially. Miriam's decision to support Odessa by giving her a ride becomes an issue with her husband, Norman Thompson (Dwight Schultz), and other prominent members of the white community who want the boycott to end. Miriam has to choose between what she believes is right or succumb to pressure from her husband and friends.
After a fight with her husband, Miriam decides to follow her heart. She becomes involved in a carpool group to help other black workers like Odessa. In the film's final scene, Miriam and her daughter Mary Catherine (Lexi Randall), who is the narrator of the story in flashback, join Odessa and the other protesters in standing against oppression."
Amazing Grace and Chuck,drama,"Chuck Murdock (Joshua Zuehlke), a 12-year-old boy from Montana and the son of a military jet pilot, becomes anxious after seeing a Minuteman missile on a school field trip, which is intensified by a nightmare of a fork dropping after being told that the speed and effectivess would be done ""before a dropped fork hits the floor"". Chuck protests the existence of nuclear weapons by refusing to play baseball, which results in the forfeit of a Little League game by his team.
""Amazing Grace"" Smith, a fictional Boston Celtics player (played by NBA star Alex English), catches a blurb about the story in his newspaper and decides to emulate Chuck, saying he will no longer participate in professional basketball unless there are no more nuclear weapons. This gives it nationwide coverage, inspiring more pro athletes to join the protest against nuclear weapons. Smith then moves to Montana to meet with Chuck and buys an old barn, which he and the other athletes renovate into their residence. Smith's agent, Lynn (Jamie Lee Curtis) is unsure about what he hopes to accomplish but decides to support him and Chuck.
The film reaches a climax when the President of the United States (Gregory Peck) personally meets with Chuck, admiring his resolve but at the same time explaining the practical difficulties of disarmament."
Pandora'nın Kutusu,drama,"Two sisters and a brother living in the centre of Istanbul are confronted with the care for their dementing mother who they brought back with them from the mountains near the Black Sea where she lived.
As the siblings start reminiscing about their mother, the tensions between them quickly become apparent; like a Pandora’s Box which is spilled open, all the unresolved disputes are scattered around. The confrontation with their mother’s sordidness brings them to realize how poor their own lives are. It is only the oldest daughter's rebellious son Murat who empathizes with the old woman and an unusual alliance is born between the two."
For Love or Money,comedy,"Doug Ireland is a concierge at the Bradbury, a luxurious hotel in New York City. Doug is very well-connected and is very good at his job, giving personal attention to guests like Harry Wegman while occasionally pocketing a big tip. Doug's dream is to open his own hotel on Roosevelt Island. He has saved every cent and obtained an option on an old hotel. But he only has a few weeks to begin development and needs at least $3 million immediately to start or the development goes back to the city.
Doug's best chance is Christian Hanover, a somewhat unscrupulous billionaire. Christian considers the proposal and asks Doug to ""take care"" of his mistress, Andy Hart, a perfume saleswoman. Doug pretends to date Andy so that she can get close to Christian without his wife suspecting.
Doug learns that Christian is deceiving Andy about getting a divorce. But because his hotel proposal is urgent and Andy is old enough to make her own decisions, he doesn't intervene. However, as he and Andy spend time together, he develops feelings for her.
Andy learns that a document Christian has asked Doug to sign was intended to permit the billionaire to take over the hotel project and force Doug out. Christian reveals that an IRS agent who was tailing Doug about the real estate property he (Doug) bought until he (Christian) and his lawyers took care of it was actually working with Christian to get the property. Christian smugly tells Andy that the project was going to make a fortune and he wasn't going to share it with a mere concierge. Andy abandons him for Doug, who is chasing after her. After the two reunite at the Queensboro Bridge and reveal to each other about the deception, Doug never signed the document, so Christian can't take over the property.
In the end, after Doug and Andy marry, he gets a call from Harry Wegman, who has accidentally been sent Doug's business plan by a senile member of the hotel staff Doug refused to fire and has decided to put up the $3 million that Doug needs."
Final Assignment,drama,"In this complex spy caper, Nicole (Geneviève Bujold) is a Canadian broadcast journalist working on assignment in the former Soviet Union. She is there to cover a visit by the Canadian prime minister, but along the way she discovers an unethical experimentation on children involving the use of steroids, she is also involved in smuggling out a girl for emergency brain surgery. Things get complicated when in the process, she develops a romantic liaison with Lyosha (Michael York), a bureaucrat in the Soviet press corps whose job is to watch her during her stay. A rich businessman (Burgess Meredith) she knows happens to be in Russia at the same time, and she asks him to help her in the smuggling attempt."
Saikin-rettou,comedy,"A mysterious virus with the 100% mortality rate spreads across Japan. Everyone infected with this virus dies without exception, screaming and their heads exploding. After the explosion, their faces turn into a smiling face which strongly resembles Kim Jong-il.[2][3]"
Downtown,comedy,"Police Officer Alex Kearney (Edwards) is a patrolman in Bryn Mawr, a rich plush suburb of Philadelphia until he stops an important businessman and his story of the incident is not believed. He is sent to work Downtown, the most dangerous, crime filled precinct in the city. Everyone there is sure that this 'by the book' suburb pampered cop is going to get himself and whoever is assigned as his partner, killed. Sergeant Dennis Curren (Whitaker) draws the unfortunate 'babysitting' assignment but when Alex's best friend is killed investigating a stolen car, Alex throws the book out the window tracking down the killer."
The Buttercup Chain,drama,"France and Manny are cousins, born on the same day to twin sisters. They grow up feeling a bond as if brother and sister. When he returns to London from boarding school, France and Manny make a pact in which each finds a suitable romantic partner for the other. But when they go away to the countryside with Margaret and Fred, a strange incestuous impulse seems to exist between the cousins, while Manny also must deal with a pregnancy."
Of Human Bondage,drama,"Sensitive, club-footed artist Philip Carey (Leslie Howard) is a Briton who has been studying painting in Paris for four years. His art teacher tells him his work lacks talent, so he returns to London to become a medical doctor, but his moodiness and chronic self-doubt make it difficult for him to keep up in his schoolwork.
Philip falls passionately in love with vulgar tearoom waitress Mildred Rogers (Bette Davis), even though she is disdainful of his club-foot and his obvious interest in her. Although he is attracted to the anemic and pale-faced woman, she is manipulative and cruel toward him when he asks her out. Her constant response to his romantic invitations is ""I don't mind,"" an expression so uninterested that it infuriates him – which only causes her to use it all the more. His daydreams about her (her image appears over an illustration in his medical school anatomy textbook, and a skeleton in the classroom is transformed into Mildred) cause him to be distracted from his studies, and he fails his medical examinations.
When Philip proposes to her, Mildred declines, telling him she will be marrying a loutish salesman Emil Miller (Alan Hale) instead. The self-centered Mildred vindictively berates Philip with nasty insults for becoming romantically interested in her.
Philip begins to forget Mildred when he falls in love with Norah (Kay Johnson), an attractive and considerate romance writer working under a male pseudonym. She slowly cures him of his painful addiction to Mildred. But just when it appears that Philip is finding happiness, Mildred returns, pregnant and claiming that Emil has abandoned her.
Philip provides a flat for her, arranges to take care of her financially, and breaks off his relationship with Norah. Norah and Philip admit how bondages exist between people (Philip was bound to Mildred, as Norah was to Philip, and as Mildred was to Miller).
Philip's intention is to marry Mildred after her child is born, but a bored and restless Mildred is an uninterested mother, and gives up the baby's care to a nurse.
At a dinner party celebrating their engagement, one of Philip's medical student friends, Harry Griffiths (Reginald Denny), flirts with Mildred, who somewhat reciprocates. After Philip confronts Mildred, she runs off with Griffiths for Paris. A second time, Philip again finds some comfort in his studies, and with Sally Athelny (Frances Dee), the tender-hearted daughter of one of his elderly patients in a charity hospital. The Athelny family is caring and affectionate, and they take Philip into their home.
Once again, Mildred returns with her baby, this time expressing remorse for deserting him. Philip cannot resist rescuing her and helping her to recover from another failed relationship. Things take a turn for the worse when Mildred moves in, spitefully wrecks his apartment and destroys his paintings and books, and burns the securities and bonds he was given by an uncle to finance his tuition. Philip is forced to quit medical school, but before he leaves the institution, an operation corrects his club foot. The Athelnys take Philip in when he is unable to find work and is locked out of his flat, and he takes a job with Sally's father as a window dresser.
As time progresses, a letter is sent to Philip which informs him that his uncle has died, leaving a small inheritance. With the inheritance money, Philip is able to return to medical school and pass his examinations to become a qualified doctor.
Later, Philip meets up with Mildred, now sick, destitute, and -- the movie obliquely hints -- working as a prostitute. Mildred's baby has died, and she has become distraught and sick with tuberculosis. Before he can visit her again, she dies in a hospital charity ward. With Mildred's death, Philip is finally freed of his obsession, and he makes plans to marry Sally."
The Color of Money,drama,"Eddie Felson is a former pool hustler turned successful liquor salesman. One night he meets Vincent Lauria, a young, charismatic pool player and video gamer who plays small-time nine-ball games while working as a sales clerk at a toy store. Eddie, who still stakes bets for players, persuades Vincent and girlfriend/manager Carmen to go on the road, where he can teach Vincent how to make much more money through hustling pool.
With Eddie staking their bets, Vincent visits a series of billiard halls where Eddie tries to teach him that ""pool excellence is not about excellent pool."" Although Carmen is a quick study, Vincent chafes at Eddie's scams, which routinely require him to play well below his abilities. Eventually, Fast Eddie picks up a cue himself, and does well in several games, but is taken in by a pool shark named Amos. Humiliated, Eddie leaves Vincent and Carmen with enough money to make it to the championships in Atlantic City.
Wearing new prescription eyeglasses, Eddie begins working out and practicing. He enters the 9-ball tournament in Atlantic City and, after several victories, finds himself facing off against a more world-wise Vincent. He beats Vincent, but later, when he is celebrating with girlfriend Janelle, Vincent arrives and informs Eddie that he intentionally lost in order to collect on a bet. He gives Eddie $8,000 as his ""cut."" During his semi-final match against Kennedy, Eddie sees his reflection in the eight-ball; disgruntled, he chooses to forfeit the game.
Out-hustled again, Eddie returns the money, saying that he wants to beat Vincent legitimately. The two set up a private match, where Eddie informs Vincent that if he doesn't beat him now, he will in the future because ""I'm back!"""
Stormy Monday,drama,"The film opens on a young man, Brendan (Sean Bean), looking for work. He circles an ad seeking a cleaner for heavy, night work at the Key Club owned by Finney (Sting). Before he can answer the ad, he meets cute with an American woman, Kate (Melanie Griffith). Their paths later cross at a hotel where the Krakow Jazz Ensemble is busy checking in for their stay.
When Brendan meets Finney, the club owner is uninterested in Brendan until they discover a shared love of jazz. After getting the job, Brendan orders dinner at a restaurant when he is surprised to see that his waitress is Kate. She recommends the steak, and as he waits for his meal, he overhears two men talking about buying Finney out of his club. They make it clear that they are willing to kill Finney to get their way.
Brendan asks Kate out on a date, which he interrupts to seek out Finney. Brendan tells Finney, who is with his mistress, that he needs to speak with him. Finney asks him to come to his house the next day. Brendan and Kate spend a sexless night together. In the morning, Brendan meets Finney's wife at his house, and explains to Finney about the threat to his life.
At the Key Club, Finney is ready for the gangsters. He overpowers them with his own men, and breaks the arm of the heavy (James Cosmo) with the implements that were intended to break his own arm.
Back at the hotel, Cosmo (Tommy Lee Jones), a corrupt businessman, is the guest of honor at ""America Week"", which is meant to secure development deals for the city. The Polish band is enlisted at the last minute to sub in for the originally scheduled band. Meanwhile, Kate is at the event in the company of a corpulent executive who makes sexual advances on her.
In the climax to the film, Cosmo reveals himself as the real force behind the goons trying to muscle Finney out of his club. He also makes it clear to Brendan that he hires Kate from time to time to work as a prostitute to secure business deals. Finney stands his ground and scares off Cosmo."
The Sandpiper,drama,"Laura Reynolds (Taylor) is a free-spirited, unwed single mother living with her young son Danny (Morgan Mason) in an isolated beach house in Big Sur, California. She makes a modest living as an artist and home-schools her son out of concern that he will be compelled to follow stifling conventional social norms in a regular school. Danny has gotten into some trouble with the law through two minor incidents, which are in his mother's eyes innocent expressions of his natural curiosity and conscience rather than delinquency. Now with a third incident a judge (Torin Thatcher) orders her to send the boy to an Episcopal boarding school where Dr. Edward Hewitt (Burton) is headmaster, and his wife Claire (Eva Marie Saint) teaches. Edward and Claire are happily married with two student sons, but their life has become routine and their youthful idealism has been tamed by the need to raise funds for the school and please wealthy benefactors.
At an initial interview, there is a momentary immediate attraction between Laura and Edward, but this quickly turns into tension brought on by their greatly differing world views and Laura's dislike of religion. Finally she storms out. She attempts to flee the area with Danny but the police quickly catch them and take the boy away to the school. He initially has trouble fitting in because his mother's home schooling has placed him far in advance of boys his age in many subjects; the standard course of instruction at the school leaves him restless and bored. At Claire's suggestion, Edward visits Danny's mother to learn more about his upbringing.
Laura's unconventional morals initially disturb Edward, as they conflict with his religious beliefs. After visiting her several more times he finds her irresistible and cannot get her out of his mind. They begin a passionate affair. At first Laura tells herself that Edward is a fling like her other lovers, but to her surprise she finds herself falling in love with him, becoming jealous of his wife Claire. He struggles with guilt, while she urges him to accept their love. Meanwhile, Danny flourishes after Edward relaxes school rules and allows the boy to choose more advanced classes.
A jealous former lover (Robert Webber) of Laura's exposes the affair by making a remark to Edward within earshot of his wife. At first Claire is distraught, but later they quietly discuss it in the light of how their lives diverged from the idealism of the first years of their marriage. Edward declares that he still loves Claire and that he will end the affair. Still, they agree to a temporary separation while each decides what they want to do with their future. When Edward tells Laura that he confessed to his wife, she is outraged at what she perceives as an invasion of her privacy, and they part angrily. He resigns his position at the school and decides to travel. The school year over, Laura tells Danny that they can move away, but he has put down roots at the school and wants to stay there. As a parting gift, Edward arranges for Danny to attend tuition-free. His mother has a moment of pain but realizes Danny's need to make his own choices and agrees. On Edward's way out of town, he stops at Laura's place for a silent farewell, she and the boy down on the beach, he high up on the bluff above looking down at them."
The Love Wager,comedy,"Before he can receive her father's consent a young man works to try to earn £1,500 in a year to marry his girlfriend."
Convict 13,comedy,"Buster, a particularly untalented golfer plays golf one morning with a group of friends. After a disastrous start he drives his ball into a nearby river but retrieves it after it is consumed by a fish. Meanwhile a convict escapes from a nearby prison and makes his way towards the golf course as the prison guards give chase. Buster's ball is once again stolen, this time by a dog who takes it a long way from the court. Buster accidentally knocks himself after his ball ricochets off of an equipment shed and while he is unconscious, the prisoner switches clothes with him. The guards give chase and Buster attempts to escape by jumping into a passing car but it turns out to belong to the warden. Though he hastily jumps into another car, he ends up going into the jail himself.
Reading the prisoner number on Buster's clothes he deduces that he is convict 13 who is scheduled to be hanged that very morning. Luckily Buster's girlfriend replaces the hangman's noose with a long elastic rope from the gym so that Buster bounces several times after the trapdoor is opened and he survives. The other prisoners are livid that they will not get to see an execution but the warden promises to hang two prisoners in the morning to make up for today's botched execution. Later that day Buster accidentally knocks out a prison guard whilst smashing rocks and steals his uniform in order to escape. At the same time a rowdy prisoner revolts in the prison yard and knocks out each of the guards one by one. Buster accidentally stumbles into the prisoner's path whilst escaping and the prisoner believes him to be another guard. Buster temporarily restrains the prisoner by closing the gate leading into the other yard but the prisoner quickly bends the bars of the gate and pursues Buster to the gallows where Buster restrains him by tying him up using the same elasticated noose used on him earlier.
Buster is ""promoted"" to Assistant Warden for his bravery but the now furious prisoner instigates a riot throughout the prison. The prisoner knocks out Buster, kidnaps his girlfriend and takes her out to the yard where the prisoners have completely overpowered the guards. Buster recovers and using a punching bag which he attaches to the elasticated rope, knocks out all of the rioting prisoners by swinging it around his head as they run around the yard. Buster celebrates but he accidentally knocks himself out when he leans on a sledgehammer which propels up and hits him in the head. However the scene then cuts back to Buster lying outside the equipment shed where he first knocked himself out being woken up by his girlfriend, the events of the short are all revealed to have been nothing more than a dream."
